name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,660576,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,5118564,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,450016,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,1447146,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,410907,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,573679,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,434212,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,418891,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,3115536,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,475174,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,439325,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,633323,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,423862,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,509219,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,534585,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,3116472,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,534905,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,571891,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,1707989,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,1634154,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,3092459,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,566446,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,426977,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,362978,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,3281350,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,410376,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,469580,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,1596871,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,774428,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,424786,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,411320,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,1683687,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,377113,
org.apache.commons.math.complex.ComplexTest#testDivideInfinite,PASS,489966,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,394152,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,1926419,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,446111,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,3316097,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,434338,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,4095627,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,3324966,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,386530,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,1778471,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,3106718,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,449701,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,608059,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,683737,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,433035,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,484238,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,3326724,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,457632,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,471842,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,9661019,
org.apache.commons.math.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,8458634,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,9439396,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,9390146,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryFormatNull,PASS,14347522,
org.apache.commons.math.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,10261209,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatNumber,PASS,10271232,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatObject,PASS,11622760,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNan,PASS,9561430,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,33871189,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterNull,PASS,10110481,
org.apache.commons.math.complex.FrenchComplexFormatTest#testStaticFormatComplex,PASS,7416703,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,7934196,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,8210535,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,8019580,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,7568501,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8668674,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,8258033,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetRealFormatNull,PASS,11567366,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,8198369,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,8978213,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,12042962,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,9433150,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroReal,PASS,8799536,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,7900129,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeReal,PASS,9554239,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,8441492,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,9184288,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,9093928,
org.apache.commons.math.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,PASS,7842011,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,9416046,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNan,PASS,9041390,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,8855618,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,8586750,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,9950109,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#test1PercentError,PASS,17464813,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testInitialGuess,PASS,16390103,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testUnsorted,PASS,18362854,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testNoError,PASS,16042615,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testSmallError,PASS,27014634,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testRedundantSolvable,PASS,23237887,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testNoError,PASS,25098924,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testRedundantUnsolvable,PASS,87890976,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMaxIterations,PASS,12254854,
org.apache.commons.math.optimization.direct.NelderMeadTest#testFunctionEvaluationExceptions,PASS,11488151,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMinimizeMaximize,PASS,12589391,
org.apache.commons.math.optimization.direct.NelderMeadTest#testRosenbrock,PASS,9013766,
org.apache.commons.math.optimization.direct.NelderMeadTest#testPowell,PASS,9527895,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMaxEvaluations,PASS,11430603,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testFunctionEvaluationExceptions,PASS,12132259,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testMinimizeMaximize,PASS,11613089,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testRosenbrock,PASS,8062594,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testPowell,PASS,11871204,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testNoDependency,PASS,16251725,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testInconsistentSizes,PASS,19012283,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testRedundantEquations,PASS,17072426,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testTrivial,PASS,18077706,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testTwoSets,PASS,16307382,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMaxIterations,PASS,19449146,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersSimple,PASS,17776303,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,19914982,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testIllConditioned,PASS,17025432,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testColumnsPermutation,PASS,15814266,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testNonInversible,PASS,19473756,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testInconsistentEquations,PASS,15930208,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testCircleFitting,PASS,15909605,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testOneSet,PASS,15007712,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testCircleFittingBadInit,PASS,21304128,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNoDependency,PASS,17736519,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testRedundantEquations,PASS,17780738,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTrivial,PASS,16512220,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTwoSets,PASS,18318804,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersSimple,PASS,16867951,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,19370542,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testIllConditioned,PASS,18381263,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testColumnsPermutation,PASS,18455296,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNonInversible,PASS,16372538,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testInconsistentEquations,PASS,14381620,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testCircleFitting,PASS,10147864,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testOneSet,PASS,17530526,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1,PASS,10660995,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownDennis,PASS,30944823,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackJennrichSampson,PASS,10742016,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackRosenbrok,PASS,10899874,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBox3Dimensional,PASS,10375131,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackHelicalValley,PASS,10904171,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackMeyer,PASS,25666707,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearFullRank,PASS,10548059,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackFreudensteinRoth,PASS,9178573,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne1,PASS,13167524,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne2,PASS,18552337,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackWatson,PASS,33269448,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackKowalikOsborne,PASS,22457768,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackPowellSingular,PASS,18057986,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackChebyquad,PASS,19566802,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,10934089,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBard,PASS,13376964,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownAlmostLinear,PASS,35872577,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testNoDependency,PASS,14295823,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentSizes,PASS,16939010,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testRedundantEquations,PASS,15028298,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testTrivial,PASS,17251777,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testQRColumnsPermutation,PASS,15777042,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testTwoSets,PASS,15244129,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersSimple,PASS,16244045,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,14962837,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testIllConditioned,PASS,15467610,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testMath199,PASS,11844032,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testNonInversible,PASS,25764438,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentEquations,PASS,16937095,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFitting,PASS,28902368,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testControlParameters,PASS,14140623,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testOneSet,PASS,15720276,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testCircleFittingBadInit,PASS,11943857,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testRestrictVariablesToNonNegative,PASS,21243572,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testEpsilon,PASS,19959173,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testUnboundedSolution,PASS,21816406,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSingleVariableAndConstraint,PASS,22011110,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSimplexSolver,PASS,19635742,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testTrivialModel,PASS,19935807,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testInfeasibleSolution,PASS,22309941,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMath272,PASS,19115066,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testModelWithNoArtificialVars,PASS,20842581,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testMinimization,PASS,20446911,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testLargeModel,PASS,65220648,
org.apache.commons.math.optimization.linear.SimplexSolverTest#testSolutionWithNegativeDecisionVariable,PASS,16279881,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testInitialization,PASS,19563970,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testdiscardArtificialVariables,PASS,19517307,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testTableauWithNoArtificialVars,PASS,16891226,
org.apache.commons.math.optimization.linear.SimplexTableauTest#testSerial,PASS,30507699,
