name,outcome,runtime,stacktrace
org.apache.commons.math.estimation.WeightedMeasurementTest#testTheory,PASS,8132926,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNoDependency,PASS,11526839,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testRedundantEquations,PASS,12598554,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTrivial,PASS,13310958,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testQRColumnsPermutation,PASS,10589218,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testTwoSets,PASS,10690478,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersSimple,PASS,9516420,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMoreEstimatedParametersUnsorted,PASS,9907476,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testIllConditioned,PASS,9153434,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testMath199,PASS,12335528,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testNonInversible,PASS,20908372,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testInconsistentEquations,PASS,10260763,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFitting,PASS,64761282,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testControlParameters,PASS,16404353,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testOneSet,PASS,10983511,
org.apache.commons.math.estimation.LevenbergMarquardtEstimatorTest#testCircleFittingBadInit,PASS,19095539,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1,PASS,14008116,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownDennis,PASS,165953189,
org.apache.commons.math.estimation.MinpackTest#testMinpackJennrichSampson,PASS,12112185,
org.apache.commons.math.estimation.MinpackTest#testMinpackRosenbrok,PASS,11238032,
org.apache.commons.math.estimation.MinpackTest#testMinpackBox3Dimensional,PASS,12975773,
org.apache.commons.math.estimation.MinpackTest#testMinpackHelicalValley,PASS,12075940,
org.apache.commons.math.estimation.MinpackTest#testMinpackMeyer,PASS,55279478,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearFullRank,PASS,12570563,
org.apache.commons.math.estimation.MinpackTest#testMinpackFreudensteinRoth,PASS,11077823,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne1,PASS,25691734,
org.apache.commons.math.estimation.MinpackTest#testMinpackOsborne2,PASS,166698555,
org.apache.commons.math.estimation.MinpackTest#testMinpackWatson,PASS,109183831,
org.apache.commons.math.estimation.MinpackTest#testMinpackKowalikOsborne,PASS,30716471,
org.apache.commons.math.estimation.MinpackTest#testMinpackPowellSingular,PASS,20471559,
org.apache.commons.math.estimation.MinpackTest#testMinpackChebyquad,PASS,22653187,
org.apache.commons.math.estimation.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,14007777,
org.apache.commons.math.estimation.MinpackTest#testMinpackBard,PASS,15262641,
org.apache.commons.math.estimation.MinpackTest#testMinpackBrownAlmostLinear,PASS,181195094,
org.apache.commons.math.estimation.EstimatedParameterTest#testEstimate,PASS,7334609,
org.apache.commons.math.estimation.EstimatedParameterTest#testBound,PASS,7332996,
org.apache.commons.math.estimation.EstimatedParameterTest#testConstruction,PASS,7237395,
org.apache.commons.math.DuplicateSampleAbscissaExceptionTest#testConstructor,PASS,13663281,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testComplexConstructor,PASS,12767197,
org.apache.commons.math.MaxIterationsExceededExceptionTest#testSimpleConstructor,PASS,12643870,
org.apache.commons.math.geometry.RotationTest#testAxisAngle,PASS,16970852,
org.apache.commons.math.geometry.RotationTest#testVectorTwoPairs,PASS,13828873,
org.apache.commons.math.geometry.RotationTest#testCompose,PASS,12818985,
org.apache.commons.math.geometry.RotationTest#testIdentity,PASS,12088006,
org.apache.commons.math.geometry.RotationTest#testComposeInverse,PASS,12428449,
org.apache.commons.math.geometry.RotationTest#testApplyInverseTo,PASS,15751687,
org.apache.commons.math.geometry.RotationTest#testAngles,PASS,83750155,
org.apache.commons.math.geometry.RotationTest#testVectorOnePair,PASS,13337108,
org.apache.commons.math.geometry.RotationTest#testMatrix,PASS,16024365,
org.apache.commons.math.geometry.RotationTest#testRevert,PASS,11054106,
org.apache.commons.math.geometry.RotationTest#testSingularities,PASS,13025905,
org.apache.commons.math.geometry.RotationTest#testQuaternion,PASS,13600628,
org.apache.commons.math.geometry.Vector3DTest#testVectorialProducts,PASS,10667001,
org.apache.commons.math.geometry.Vector3DTest#testAdd,PASS,10846764,
org.apache.commons.math.geometry.Vector3DTest#testSubtract,PASS,10131093,
org.apache.commons.math.geometry.Vector3DTest#testAngular,PASS,11475725,
org.apache.commons.math.geometry.Vector3DTest#testAngle,PASS,15772637,
org.apache.commons.math.geometry.Vector3DTest#testNorm,PASS,11606445,
org.apache.commons.math.geometry.Vector3DTest#testConstructors,PASS,9714443,
org.apache.commons.math.geometry.Vector3DTest#testScalarProduct,PASS,10168931,
org.apache.commons.math.geometry.Vector3DTest#testOrthogonal,PASS,15959562,
org.apache.commons.math.geometry.Vector3DTest#testAngularSeparation,PASS,10210846,
org.apache.commons.math.geometry.Vector3DTest#testNormalize,PASS,13243247,
org.apache.commons.math.geometry.Vector3DTest#testCoordinates,PASS,10723993,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testConstructorSingleFormat,PASS,8549910,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimals,PASS,10021256,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSeparator,PASS,9734276,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseZeroX,PASS,9555076,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testFormatObject,PASS,9688864,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNan,PASS,9344487,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,9259386,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeX,PASS,10529945,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeY,PASS,9110012,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeZ,PASS,8780642,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeAll,PASS,9994250,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenPrefix,PASS,8098470,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testForgottenSuffix,PASS,7696236,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeX,PASS,9784724,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeY,PASS,9664278,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNegativeZ,PASS,8654796,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseIgnoredWhitespace,PASS,10102576,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8965375,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNegativeInfinity,PASS,8748709,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testNonDefaultSetting,PASS,12179436,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleNoDecimals,PASS,10321370,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseSimpleNoDecimals,PASS,11534013,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testStaticFormatVector3D,PASS,10959623,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testPositiveInfinity,PASS,8657501,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNonDefaultSetting,PASS,8809179,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParseNan,PASS,10867596,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testParsePositiveInfinity,PASS,9160370,
org.apache.commons.math.geometry.FrenchVector3DFormatTest#testSimpleWithDecimals,PASS,8606219,
org.apache.commons.math.geometry.Vector3DFormatTest#testConstructorSingleFormat,PASS,9084869,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimals,PASS,9458916,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSeparator,PASS,9838190,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseZeroX,PASS,9427333,
org.apache.commons.math.geometry.Vector3DFormatTest#testFormatObject,PASS,8502798,
org.apache.commons.math.geometry.Vector3DFormatTest#testNan,PASS,10189462,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimalsTrunc,PASS,9709884,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeX,PASS,8592395,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeY,PASS,10240227,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeZ,PASS,8624857,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeAll,PASS,8800079,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenPrefix,PASS,10503940,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSuffix,PASS,8216370,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeX,PASS,8879530,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeY,PASS,9459013,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeZ,PASS,9193950,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseIgnoredWhitespace,PASS,9379965,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,8992352,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeInfinity,PASS,9002977,
org.apache.commons.math.geometry.Vector3DFormatTest#testNonDefaultSetting,PASS,8657026,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleNoDecimals,PASS,9151064,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleNoDecimals,PASS,8770534,
org.apache.commons.math.geometry.Vector3DFormatTest#testStaticFormatVector3D,PASS,9198363,
org.apache.commons.math.geometry.Vector3DFormatTest#testPositiveInfinity,PASS,9292672,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNonDefaultSetting,PASS,9520077,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNan,PASS,11288708,
org.apache.commons.math.geometry.Vector3DFormatTest#testParsePositiveInfinity,PASS,12385101,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimals,PASS,11268532,
org.apache.commons.math.geometry.RotationOrderTest#testName,PASS,12321527,
org.apache.commons.math.random.GaussianRandomGeneratorTest#testMeanAndStandardDeviation,PASS,22846098,
org.apache.commons.math.random.RandomAdaptorTest#testAdaptor,PASS,1166830,
org.apache.commons.math.random.RandomAdaptorTest#testNextSample,PASS,6257251,
org.apache.commons.math.random.RandomAdaptorTest#testNextIntExtremeValues,PASS,689480,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniformExclusiveEndpoints,PASS,1134356,
org.apache.commons.math.random.RandomAdaptorTest#testNextGaussian,PASS,13549010,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureLong,PASS,11334697,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureHex,PASS,51286507,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureInt,PASS,4568767,
org.apache.commons.math.random.RandomAdaptorTest#testNextLongExtremeValues,PASS,721280,
org.apache.commons.math.random.RandomAdaptorTest#testNextExponential,PASS,2970216,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoisson,PASS,7393165,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniform,PASS,1603053,
org.apache.commons.math.random.RandomAdaptorTest#testNextPermutation,PASS,2796156,
org.apache.commons.math.random.RandomAdaptorTest#testConfig,PASS,1549833,
org.apache.commons.math.random.RandomAdaptorTest#testNextHex,PASS,26788782,
org.apache.commons.math.random.RandomAdaptorTest#testNextInt,PASS,5731155,
org.apache.commons.math.random.RandomAdaptorTest#testNextLong,PASS,2838757,
org.apache.commons.math.random.UniformRandomGeneratorTest#testMeanAndStandardDeviation,PASS,16685170,
org.apache.commons.math.random.ValueServerTest#testProperties,PASS,3180356,
org.apache.commons.math.random.ValueServerTest#testModes,PASS,13378652,
org.apache.commons.math.random.ValueServerTest#testFill,PASS,558000,
org.apache.commons.math.random.ValueServerTest#testEmptyDigestFile,PASS,12859753,
org.apache.commons.math.random.ValueServerTest#testEmptyReplayFile,PASS,4650805,
org.apache.commons.math.random.ValueServerTest#testNextDigestFail,PASS,5284997,
org.apache.commons.math.random.ValueServerTest#testReplay,PASS,10553713,
org.apache.commons.math.random.ValueServerTest#testNextDigest,PASS,35109405,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextBoolean,PASS,857978,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextInt,PASS,2285191,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextFloat,PASS,2521923,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLong,PASS,2307879,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSample,PASS,4764877,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextIntExtremeValues,PASS,683750,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniformExclusiveEndpoints,PASS,1123479,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextGaussian,PASS,13192985,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureLong,PASS,4242848,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureHex,PASS,31779029,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureInt,PASS,3088015,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLongExtremeValues,PASS,448681,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextExponential,PASS,2587269,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoisson,PASS,7263355,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniform,PASS,1306776,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPermutation,PASS,1960428,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testConfig,PASS,1311202,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextHex,PASS,21096874,
org.apache.commons.math.random.EmpiricalDistributionTest#testBinIndexOverflow,PASS,21798033,
org.apache.commons.math.random.EmpiricalDistributionTest#testSerialization,PASS,35136754,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoad,PASS,23766184,
org.apache.commons.math.random.EmpiricalDistributionTest#testNext,PASS,29227253,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullDoubleArray,PASS,18922753,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFat,PASS,29791812,
org.apache.commons.math.random.EmpiricalDistributionTest#testDoubleLoad,PASS,19839224,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFine,PASS,35785293,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullFile,PASS,11826068,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullURL,PASS,11958967,
org.apache.commons.math.random.EmpiricalDistributionTest#testNexFail,PASS,16969152,
org.apache.commons.math.random.UncorrelatedRandomVectorGeneratorTest#testMeanAndCorrelation,PASS,27460875,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRank,PASS,15159013,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMeanAndCovariance,PASS,24369970,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMath226,PASS,16911321,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRootMatrix,PASS,15736473,
org.apache.commons.math.random.RandomDataTest#testNextSample,PASS,4807596,
org.apache.commons.math.random.RandomDataTest#testNextIntExtremeValues,PASS,716691,
org.apache.commons.math.random.RandomDataTest#testNextUniformExclusiveEndpoints,PASS,1271609,
org.apache.commons.math.random.RandomDataTest#testNextGaussian,PASS,12733824,
org.apache.commons.math.random.RandomDataTest#testNextSecureLong,PASS,3071316,
org.apache.commons.math.random.RandomDataTest#testNextSecureHex,PASS,25817635,
org.apache.commons.math.random.RandomDataTest#testNextSecureInt,PASS,2920940,
org.apache.commons.math.random.RandomDataTest#testNextLongExtremeValues,PASS,943215,
org.apache.commons.math.random.RandomDataTest#testNextExponential,PASS,3799946,
org.apache.commons.math.random.RandomDataTest#testNextPoisson,PASS,8054121,
org.apache.commons.math.random.RandomDataTest#testNextUniform,PASS,1624867,
org.apache.commons.math.random.RandomDataTest#testNextPermutation,PASS,2044236,
org.apache.commons.math.random.RandomDataTest#testConfig,PASS,1610862,
org.apache.commons.math.random.RandomDataTest#testNextHex,PASS,20423326,
org.apache.commons.math.random.RandomDataTest#testNextInt,PASS,2823112,
org.apache.commons.math.random.RandomDataTest#testNextLong,PASS,3069431,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArgumentsCause,PASS,12001643,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArguments,PASS,11486579,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorCause,PASS,10288473,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructor,PASS,9730090,
org.apache.commons.math.fraction.FractionTest#testFloatValue,PASS,9937030,
org.apache.commons.math.fraction.FractionTest#testAbs,PASS,11063151,
org.apache.commons.math.fraction.FractionTest#testAdd,PASS,15116466,
org.apache.commons.math.fraction.FractionTest#testSubtract,PASS,16230544,
org.apache.commons.math.fraction.FractionTest#testReciprocal,PASS,15056308,
org.apache.commons.math.fraction.FractionTest#testEpsilonLimitConstructor,PASS,10085694,
org.apache.commons.math.fraction.FractionTest#testGetReducedFraction,PASS,15254510,
org.apache.commons.math.fraction.FractionTest#testConstructorDouble,PASS,10138488,
org.apache.commons.math.fraction.FractionTest#testCompareTo,PASS,9531436,
org.apache.commons.math.fraction.FractionTest#testDoubleConstructor,PASS,10642585,
org.apache.commons.math.fraction.FractionTest#testLongValue,PASS,10942805,
org.apache.commons.math.fraction.FractionTest#testDigitLimitConstructor,PASS,10019308,
org.apache.commons.math.fraction.FractionTest#testIntValue,PASS,10775761,
org.apache.commons.math.fraction.FractionTest#testDivide,PASS,16473393,
org.apache.commons.math.fraction.FractionTest#testMultiply,PASS,10386636,
org.apache.commons.math.fraction.FractionTest#testEqualsAndHashCode,PASS,10158282,
org.apache.commons.math.fraction.FractionTest#testNegate,PASS,14376634,
org.apache.commons.math.fraction.FractionTest#testGoldenRatio,PASS,13786360,
org.apache.commons.math.fraction.FractionTest#testIntegerOverflow,PASS,12984537,
org.apache.commons.math.fraction.FractionTest#testDoubleValue,PASS,10615296,
org.apache.commons.math.fraction.FractionTest#testConstructor,PASS,15423723,
org.apache.commons.math.fraction.FractionFormatTest#testNumeratorFormat,PASS,11452562,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,11793507,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,13642340,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,17333606,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,17629402,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,12403988,
org.apache.commons.math.fraction.FractionFormatTest#testWholeFormat,PASS,9600156,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,11844063,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,13203062,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,18029910,
org.apache.commons.math.fraction.FractionFormatTest#testDenominatorFormat,PASS,9943335,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,15689516,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,13172210,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,17251757,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,13804439,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,13206267,
org.apache.commons.math.transform.FastFourierTransformerTest#testAdHocData,PASS,14173788,
org.apache.commons.math.transform.FastFourierTransformerTest#testParameters,PASS,16723426,
org.apache.commons.math.transform.FastFourierTransformerTest#testSinFunction,PASS,13860812,
org.apache.commons.math.transform.FastFourierTransformerTest#test2DData,PASS,11522171,
org.apache.commons.math.transform.FastHadamardTransformerTest#test3Points,PASS,15365598,
org.apache.commons.math.transform.FastHadamardTransformerTest#test8Points,PASS,9464211,
org.apache.commons.math.transform.FastHadamardTransformerTest#test4Points,PASS,10499838,
org.apache.commons.math.transform.FastHadamardTransformerTest#testNoIntInverse,PASS,9025198,
org.apache.commons.math.transform.FastCosineTransformerTest#testAdHocData,PASS,11077505,
org.apache.commons.math.transform.FastCosineTransformerTest#testParameters,PASS,15113025,
org.apache.commons.math.transform.FastCosineTransformerTest#testSinFunction,PASS,11231318,
org.apache.commons.math.transform.FastSineTransformerTest#testAdHocData,PASS,12104023,
org.apache.commons.math.transform.FastSineTransformerTest#testParameters,PASS,13557703,
org.apache.commons.math.transform.FastSineTransformerTest#testSinFunction,PASS,14261178,
