name,outcome,runtime,stacktrace
org.apache.commons.math.stat.inference.TTestTest#testSmallSamples,PASS,3107668,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHeterscedastic,PASS,9897238,
org.apache.commons.math.stat.inference.TTestTest#testOneSampleT,PASS,8223238,
org.apache.commons.math.stat.inference.TTestTest#testPaired,PASS,3037411,
org.apache.commons.math.stat.inference.TTestTest#testTwoSampleTHomoscedastic,PASS,3435667,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleTTest,PASS,16564354,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareIndependence,PASS,12381122,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareZeroCount,PASS,6607710,
org.apache.commons.math.stat.inference.TestUtilsTest#testSmallSamples,PASS,8930636,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHeterscedastic,PASS,14371598,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquareLargeTestStatistic,PASS,6712546,
org.apache.commons.math.stat.inference.TestUtilsTest#testChiSquare,PASS,13104877,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneSampleT,PASS,13866049,
org.apache.commons.math.stat.inference.TestUtilsTest#testPaired,PASS,8630432,
org.apache.commons.math.stat.inference.TestUtilsTest#testTwoSampleTHomoscedastic,PASS,8220954,
org.apache.commons.math.stat.inference.TestUtilsTest#testOneWayAnovaUtils,PASS,8079777,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaTest,PASS,5747828,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaFValue,PASS,7394093,
org.apache.commons.math.stat.inference.OneWayAnovaTest#testAnovaPValue,PASS,5775650,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleTTest,PASS,10867837,
org.apache.commons.math.stat.inference.TTestFactoryTest#testSmallSamples,PASS,7228664,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHeterscedastic,PASS,10243559,
org.apache.commons.math.stat.inference.TTestFactoryTest#testOneSampleT,PASS,11668190,
org.apache.commons.math.stat.inference.TTestFactoryTest#testPaired,PASS,6552591,
org.apache.commons.math.stat.inference.TTestFactoryTest#testTwoSampleTHomoscedastic,PASS,6538261,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonEqualCounts,PASS,2026956,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareIndependence,PASS,7136462,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonUnEqualCounts,PASS,1805879,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareZeroCount,PASS,1878928,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareLargeTestStatistic,PASS,2050493,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquare,PASS,7843928,
org.apache.commons.math.stat.inference.ChiSquareTestTest#testChiSquareDataSetsComparisonBadCounts,PASS,7608779,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testProductAndGeometricMean,PASS,14948111,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testGetSummary,PASS,16011935,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSerialization,PASS,24818431,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testStats,PASS,14068682,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testCopy,PASS,16615081,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testNaNContracts,PASS,14413694,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testN0andN1Conditions,PASS,15459882,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterInjection,PASS,14791470,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testSetterIllegalState,PASS,21275845,
org.apache.commons.math.stat.descriptive.SummaryStatisticsTest#testEqualsAndHashCode,PASS,17866862,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testMomentSmallSamples,PASS,10788766,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerialization,PASS,15256658,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testIncrementation,PASS,11188170,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testConsistency,PASS,12138529,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEqualsAndHashCode,PASS,13112257,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopyConsistency,PASS,12593204,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testSerial,PASS,15794447,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testCopy,PASS,9358415,
org.apache.commons.math.stat.descriptive.moment.SecondMomentTest#testEvaluation,PASS,11271155,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testNaN,PASS,12590448,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testMomentSmallSamples,PASS,12136214,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerialization,PASS,19458030,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testIncrementation,PASS,12239842,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testConsistency,PASS,12953095,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEqualsAndHashCode,PASS,14478032,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopyConsistency,PASS,13640930,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testSerial,PASS,20117896,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testCopy,PASS,12645896,
org.apache.commons.math.stat.descriptive.moment.KurtosisTest#testEvaluation,PASS,12836372,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSpecialValues,PASS,11193614,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testMomentSmallSamples,PASS,12265552,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerialization,PASS,16096968,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testIncrementation,PASS,11595410,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testConsistency,PASS,12569824,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEqualsAndHashCode,PASS,12601592,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopyConsistency,PASS,12946597,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testSerial,PASS,16885365,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testCopy,PASS,10067854,
org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest#testEvaluation,PASS,12246252,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testMomentSmallSamples,PASS,12170481,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerialization,PASS,20347626,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testIncrementation,PASS,11594366,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testConsistency,PASS,12812800,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEqualsAndHashCode,PASS,12784164,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopyConsistency,PASS,13037577,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testSerial,PASS,16877733,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testCopy,PASS,14235609,
org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest#testEvaluation,PASS,10875265,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testNaN,PASS,12782662,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testPopulation,PASS,11709932,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testMomentSmallSamples,PASS,12993221,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerialization,PASS,18386983,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testIncrementation,PASS,11798372,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testConsistency,PASS,14135376,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEqualsAndHashCode,PASS,15896931,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopyConsistency,PASS,14689197,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testSerial,PASS,17948719,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testCopy,PASS,13433622,
org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest#testEvaluation,PASS,12785874,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testNaN,PASS,12190573,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testMomentSmallSamples,PASS,12375127,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerialization,PASS,19761667,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testIncrementation,PASS,12648792,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testConsistency,PASS,14334496,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEqualsAndHashCode,PASS,13462234,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopyConsistency,PASS,14636406,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testSerial,PASS,18287104,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testCopy,PASS,13021710,
org.apache.commons.math.stat.descriptive.moment.SkewnessTest#testEvaluation,PASS,13868870,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSmallSamples,PASS,12177774,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testMomentSmallSamples,PASS,11461045,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerialization,PASS,16884081,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testIncrementation,PASS,10592364,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testConsistency,PASS,13299792,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEqualsAndHashCode,PASS,12392722,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopyConsistency,PASS,12730105,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testSerial,PASS,15148124,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testCopy,PASS,11459496,
org.apache.commons.math.stat.descriptive.moment.MeanTest#testEvaluation,PASS,11644211,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testMomentSmallSamples,PASS,12066304,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerialization,PASS,19503368,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testIncrementation,PASS,12615396,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testConsistency,PASS,13421438,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEqualsAndHashCode,PASS,13481322,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopyConsistency,PASS,13741315,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testSerial,PASS,16804624,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testCopy,PASS,13609990,
org.apache.commons.math.stat.descriptive.moment.FourthMomentTest#testEvaluation,PASS,12220288,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testMomentSmallSamples,PASS,10610750,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerialization,PASS,15281945,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testIncrementation,PASS,10866068,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testConsistency,PASS,12814744,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEqualsAndHashCode,PASS,12827395,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopyConsistency,PASS,12362807,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testSerial,PASS,14048296,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testCopy,PASS,10745436,
org.apache.commons.math.stat.descriptive.moment.FirstMomentTest#testEvaluation,PASS,10258903,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testNaN,PASS,11571254,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testPopulation,PASS,14129427,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testMomentSmallSamples,PASS,11090051,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerialization,PASS,18024723,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testIncrementation,PASS,13174488,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testConsistency,PASS,14407849,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEqualsAndHashCode,PASS,13019770,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopyConsistency,PASS,13778447,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testSerial,PASS,15954846,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testCopy,PASS,10704520,
org.apache.commons.math.stat.descriptive.moment.VarianceTest#testEvaluation,PASS,10101901,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSimplistic,PASS,12815981,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testBasicStats,PASS,12215504,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testMismatch,PASS,13950324,
org.apache.commons.math.stat.descriptive.moment.VectorialMeanTest#testSerial,PASS,16022885,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSimplistic,PASS,17475906,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testBasicStats,PASS,19242139,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testMismatch,PASS,13550873,
org.apache.commons.math.stat.descriptive.moment.VectorialCovarianceTest#testSerial,PASS,11488272,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testProductAndGeometricMean,PASS,11677941,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testGetSummary,PASS,16864257,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSerialization,PASS,26384782,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testStats,PASS,14930205,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testCopy,PASS,16913074,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testNaNContracts,PASS,15680787,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testN0andN1Conditions,PASS,15183949,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterInjection,PASS,17410789,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testSetterIllegalState,PASS,21833406,
org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest#testEqualsAndHashCode,PASS,17384240,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestPositive,PASS,453504,
org.apache.commons.math.stat.descriptive.AbstractUnivariateStatisticTest#testTestNegative,PASS,7169383,
org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest#testAggregation,PASS,17142169,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testSerialization,PASS,15050122,
org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest#testEqualsAndHashCode,PASS,9071703,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testProductAndGeometricMean,PASS,9897225,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testStats,PASS,10198584,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testN0andN1Conditions,PASS,9663761,
org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest#testSkewAndKurtosis,PASS,10428306,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testPercentileSetter,PASS,27789358,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testSetterInjection,PASS,19260541,
org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest#testRemoval,PASS,19810939,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testProductAndGeometricMean,PASS,19945141,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSerialization,PASS,27618646,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testStats,PASS,19769680,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testN0andN1Conditions,PASS,19270212,
org.apache.commons.math.stat.descriptive.ListUnivariateImplTest#testSkewAndKurtosis,PASS,19368719,
org.apache.commons.math.stat.descriptive.rank.MinTest#testNaNs,PASS,12598911,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSpecialValues,PASS,12775297,
org.apache.commons.math.stat.descriptive.rank.MinTest#testMomentSmallSamples,PASS,12183520,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerialization,PASS,16871582,
org.apache.commons.math.stat.descriptive.rank.MinTest#testIncrementation,PASS,13394301,
org.apache.commons.math.stat.descriptive.rank.MinTest#testConsistency,PASS,15433397,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEqualsAndHashCode,PASS,10805587,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopyConsistency,PASS,12640423,
org.apache.commons.math.stat.descriptive.rank.MinTest#testSerial,PASS,14261928,
org.apache.commons.math.stat.descriptive.rank.MinTest#testCopy,PASS,10171271,
org.apache.commons.math.stat.descriptive.rank.MinTest#testEvaluation,PASS,10815774,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testCopy,PASS,10474479,
org.apache.commons.math.stat.descriptive.rank.MedianTest#testEvaluation,PASS,9976438,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testNaNs,PASS,10281052,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSpecialValues,PASS,10850719,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testMomentSmallSamples,PASS,10557915,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerialization,PASS,15024051,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testIncrementation,PASS,11510672,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testConsistency,PASS,12525573,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEqualsAndHashCode,PASS,12956763,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopyConsistency,PASS,14051577,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testSerial,PASS,14910974,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testCopy,PASS,10913198,
org.apache.commons.math.stat.descriptive.rank.MaxTest#testEvaluation,PASS,11866326,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testPercentile,PASS,13032353,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNISTExample,PASS,8657555,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSingleton,PASS,11191685,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSetQuantile,PASS,17007613,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#test5,PASS,14674946,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testHighPercentile,PASS,10623214,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testSpecialValues,PASS,10327456,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testNullEmpty,PASS,14970339,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testCopy,PASS,8081548,
org.apache.commons.math.stat.descriptive.rank.PercentileTest#testEvaluation,PASS,9927456,
org.apache.commons.math.stat.descriptive.InteractionTest#testInteraction,PASS,12159025,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testPercentileSetter,PASS,20942826,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testSetterInjection,PASS,20227647,
org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest#testRemoval,PASS,18089950,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSpecialValues,PASS,12569705,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testMomentSmallSamples,PASS,12536212,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerialization,PASS,16236672,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testIncrementation,PASS,11089152,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testConsistency,PASS,11015567,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEqualsAndHashCode,PASS,13862015,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopyConsistency,PASS,11757387,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testSerial,PASS,15044310,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testCopy,PASS,10295894,
org.apache.commons.math.stat.descriptive.summary.SumLogTest#testEvaluation,PASS,10595132,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSpecialValues,PASS,10596705,
org.apache.commons.math.stat.descriptive.summary.SumTest#testMomentSmallSamples,PASS,11960309,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerialization,PASS,16412518,
org.apache.commons.math.stat.descriptive.summary.SumTest#testIncrementation,PASS,10817442,
org.apache.commons.math.stat.descriptive.summary.SumTest#testConsistency,PASS,13077171,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEqualsAndHashCode,PASS,12759666,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopyConsistency,PASS,13219729,
org.apache.commons.math.stat.descriptive.summary.SumTest#testSerial,PASS,14838893,
org.apache.commons.math.stat.descriptive.summary.SumTest#testCopy,PASS,12976412,
org.apache.commons.math.stat.descriptive.summary.SumTest#testEvaluation,PASS,10790748,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSpecialValues,PASS,11884506,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testMomentSmallSamples,PASS,11386142,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerialization,PASS,13345076,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testIncrementation,PASS,8760408,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testConsistency,PASS,13350745,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEqualsAndHashCode,PASS,12902461,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopyConsistency,PASS,12943141,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testSerial,PASS,15609741,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testCopy,PASS,10063938,
org.apache.commons.math.stat.descriptive.summary.ProductTest#testEvaluation,PASS,10416315,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSpecialValues,PASS,10452848,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testMomentSmallSamples,PASS,12053082,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerialization,PASS,15566916,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testIncrementation,PASS,11688445,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testConsistency,PASS,12930437,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEqualsAndHashCode,PASS,13766852,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopyConsistency,PASS,13442027,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testSerial,PASS,16141340,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testCopy,PASS,11236340,
org.apache.commons.math.stat.descriptive.summary.SumSqTest#testEvaluation,PASS,13279602,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSerialization,PASS,34734495,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testStats,PASS,25198307,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testNaNContracts,PASS,16966296,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testN0andN1Conditions,PASS,24391888,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testDimension,PASS,18923038,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterInjection,PASS,15817751,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testSetterIllegalState,PASS,19750637,
org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest#testEqualsAndHashCode,PASS,26857960,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testHat,PASS,33586776,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,27288048,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testSwissFertility,PASS,33694581,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,26458010,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testPerfectFit,PASS,30299860,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,27837709,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#testLongly,PASS,30379463,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,27372950,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,23080927,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,26486833,
org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,28000025,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiplePastEmpty,PASS,12982686,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testClear,PASS,12073503,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testCorr,PASS,13187697,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNaNs,PASS,12397550,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfect,PASS,14723290,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromEmpty,PASS,11815777,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testSSENonNegative,PASS,13430856,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveObsFromSingle,PASS,12479645,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultipleToEmpty,PASS,12810422,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveSingle,PASS,19466365,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveXY,PASS,14659063,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testPerfectNegative,PASS,12804930,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testNorris,PASS,13357241,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testInference,PASS,24346200,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRandom,PASS,14517257,
org.apache.commons.math.stat.regression.SimpleRegressionTest#testRemoveMultiple,PASS,17761956,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullYSampleData,PASS,25189714,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataThatIsNotSquare,PASS,26265486,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddNullCovarianceData,PASS,25071897,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddCovarianceDataWithSampleSizeMismatch,PASS,26412499,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddSampleDataWithSizeMismatch,PASS,25593731,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#cannotAddXSampleData,PASS,25379673,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateResiduals,PASS,26103019,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressandVariance,PASS,20760077,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParameters,PASS,28337745,
org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest#canEstimateRegressionParametersVariance,PASS,29454645,
org.apache.commons.math.stat.data.LotteryTest#testCertifiedValues,PASS,23502221,
