name,outcome,runtime,stacktrace
org.apache.commons.math.random.RandomDataTest#testNextPermutation,PASS,2696385,
org.apache.commons.math.random.RandomDataTest#testConfig,PASS,1782139,
org.apache.commons.math.random.RandomDataTest#testNextHex,PASS,19555531,
org.apache.commons.math.random.RandomDataTest#testNextInt,PASS,3347818,
org.apache.commons.math.random.RandomDataTest#testNextLong,PASS,3310982,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArgumentsCause,PASS,12582568,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArguments,PASS,10767655,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorCause,PASS,7725505,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructor,PASS,8039525,
org.apache.commons.math.fraction.FractionTest#testFloatValue,PASS,9023888,
org.apache.commons.math.fraction.FractionTest#testAbs,PASS,9516334,
org.apache.commons.math.fraction.FractionTest#testAdd,PASS,8822671,
org.apache.commons.math.fraction.FractionTest#testSubtract,PASS,9924546,
org.apache.commons.math.fraction.FractionTest#testReciprocal,PASS,8206222,
org.apache.commons.math.fraction.FractionTest#testEpsilonLimitConstructor,PASS,9015468,
org.apache.commons.math.fraction.FractionTest#testGetReducedFraction,PASS,9954190,
org.apache.commons.math.fraction.FractionTest#testConstructorDouble,PASS,8390909,
org.apache.commons.math.fraction.FractionTest#testCompareTo,PASS,8109121,
org.apache.commons.math.fraction.FractionTest#testDoubleConstructor,PASS,8983004,
org.apache.commons.math.fraction.FractionTest#testLongValue,PASS,8601216,
org.apache.commons.math.fraction.FractionTest#testDigitLimitConstructor,PASS,8549567,
org.apache.commons.math.fraction.FractionTest#testIntValue,PASS,8893459,
org.apache.commons.math.fraction.FractionTest#testDivide,PASS,10577828,
org.apache.commons.math.fraction.FractionTest#testMultiply,PASS,9254208,
org.apache.commons.math.fraction.FractionTest#testEqualsAndHashCode,PASS,9909023,
org.apache.commons.math.fraction.FractionTest#testNegate,PASS,9662380,
org.apache.commons.math.fraction.FractionTest#testGoldenRatio,PASS,11979269,
org.apache.commons.math.fraction.FractionTest#testIntegerOverflow,PASS,11918831,
org.apache.commons.math.fraction.FractionTest#testDoubleValue,PASS,10711555,
org.apache.commons.math.fraction.FractionTest#testConstructor,PASS,12029314,
org.apache.commons.math.fraction.FractionFormatTest#testNumeratorFormat,PASS,10563912,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,11618116,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,11942436,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,12302079,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,10821017,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,10732969,
org.apache.commons.math.fraction.FractionFormatTest#testWholeFormat,PASS,8459090,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,11131167,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,12012731,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,9749738,
org.apache.commons.math.fraction.FractionFormatTest#testDenominatorFormat,PASS,10865420,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,11234776,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,13241395,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,10398203,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,11909833,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,11959312,
org.apache.commons.math.transform.FastFourierTransformerTest#testAdHocData,PASS,13524135,
org.apache.commons.math.transform.FastFourierTransformerTest#testParameters,PASS,9960339,
org.apache.commons.math.transform.FastFourierTransformerTest#testSinFunction,PASS,13955644,
org.apache.commons.math.transform.FastCosineTransformerTest#testAdHocData,PASS,9896584,
org.apache.commons.math.transform.FastCosineTransformerTest#testParameters,PASS,9783016,
org.apache.commons.math.transform.FastCosineTransformerTest#testSinFunction,PASS,9937182,
org.apache.commons.math.transform.FastSineTransformerTest#testAdHocData,PASS,11035820,
org.apache.commons.math.transform.FastSineTransformerTest#testParameters,PASS,9310117,
org.apache.commons.math.transform.FastSineTransformerTest#testSinFunction,PASS,13456806,
