name,outcome,runtime,stacktrace
org.apache.commons.math.complex.ComplexTest#testAddInfinite,PASS,489781,
org.apache.commons.math.complex.ComplexTest#testAbs,PASS,538117,
org.apache.commons.math.complex.ComplexTest#testAdd,PASS,493742,
org.apache.commons.math.complex.ComplexTest#testCos,PASS,3261112,
org.apache.commons.math.complex.ComplexTest#testExp,PASS,1183947,
org.apache.commons.math.complex.ComplexTest#testLog,PASS,1353777,
org.apache.commons.math.complex.ComplexTest#testPow,PASS,1161669,
org.apache.commons.math.complex.ComplexTest#testSin,PASS,2596315,
org.apache.commons.math.complex.ComplexTest#testTan,PASS,3440996,
org.apache.commons.math.complex.ComplexTest#testSubtract,PASS,361091,
org.apache.commons.math.complex.ComplexTest#testDivideNaNInf,PASS,460811,
org.apache.commons.math.complex.ComplexTest#testAcos,PASS,1903506,
org.apache.commons.math.complex.ComplexTest#testAsin,PASS,1562867,
org.apache.commons.math.complex.ComplexTest#testAtan,PASS,1508080,
org.apache.commons.math.complex.ComplexTest#testCosh,PASS,3122610,
org.apache.commons.math.complex.ComplexTest#testSinh,PASS,3032162,
org.apache.commons.math.complex.ComplexTest#testTanh,PASS,3287579,
org.apache.commons.math.complex.ComplexTest#testAsinInf,PASS,3734952,
org.apache.commons.math.complex.ComplexTest#testAsinNaN,PASS,383309,
org.apache.commons.math.complex.ComplexTest#testAtanInf,PASS,1500175,
org.apache.commons.math.complex.ComplexTest#testAtanNaN,PASS,432233,
org.apache.commons.math.complex.ComplexTest#testDivideNaN,PASS,362885,
org.apache.commons.math.complex.ComplexTest#testEqualsRealDifference,PASS,382946,
org.apache.commons.math.complex.ComplexTest#testNegateNaN,PASS,590548,
org.apache.commons.math.complex.ComplexTest#testTanhCritical,PASS,3346370,
org.apache.commons.math.complex.ComplexTest#testPowZero,PASS,2208531,
org.apache.commons.math.complex.ComplexTest#testScalarMultiply,PASS,379144,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryZero,PASS,3479868,
org.apache.commons.math.complex.ComplexTest#testSqrtRealPositive,PASS,1313577,
org.apache.commons.math.complex.ComplexTest#testEqualsNull,PASS,411603,
org.apache.commons.math.complex.ComplexTest#testEqualsSame,PASS,390252,
org.apache.commons.math.complex.ComplexTest#testEqualsTrue,PASS,324286,
org.apache.commons.math.complex.ComplexTest#testSqrt1zNaN,PASS,523312,
org.apache.commons.math.complex.ComplexTest#testSqrtRealNegative,PASS,3147853,
org.apache.commons.math.complex.ComplexTest#testGetArgument,PASS,455351,
org.apache.commons.math.complex.ComplexTest#testSqrtPolar,PASS,2763727,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaN,PASS,523963,
org.apache.commons.math.complex.ComplexTest#testLogZero,PASS,1543840,
org.apache.commons.math.complex.ComplexTest#testConjugate,PASS,402953,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_fourthRoot,PASS,512799,
org.apache.commons.math.complex.ComplexTest#testMultiplyNaNInf,PASS,459035,
org.apache.commons.math.complex.ComplexTest#testEqualsImaginaryDifference,PASS,425444,
org.apache.commons.math.complex.ComplexTest#testTanCritical,PASS,3149996,
org.apache.commons.math.complex.ComplexTest#testPowNaNBase,PASS,413409,
org.apache.commons.math.complex.ComplexTest#testMath221,PASS,477769,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS,599561,
org.apache.commons.math.complex.ComplexTest#testGetArgumentInf,PASS,536644,
org.apache.commons.math.complex.ComplexTest#testGetArgumentNaN,PASS,587540,
org.apache.commons.math.complex.ComplexTest#testConstructorNaN,PASS,354594,
org.apache.commons.math.complex.ComplexTest#testCoshInf,PASS,2824640,
org.apache.commons.math.complex.ComplexTest#testCoshNaN,PASS,478191,
org.apache.commons.math.complex.ComplexTest#testPowNaNExponent,PASS,556034,
org.apache.commons.math.complex.ComplexTest#testHashCode,PASS,1956867,
org.apache.commons.math.complex.ComplexTest#testSqrtRealZero,PASS,1821723,
org.apache.commons.math.complex.ComplexTest#testSqrtImaginaryNegative,PASS,3143851,
org.apache.commons.math.complex.ComplexTest#testNthRoot_cornercase_thirdRoot_realPartZero,PASS,673927,
org.apache.commons.math.complex.ComplexTest#testAbsNaN,PASS,568120,
org.apache.commons.math.complex.ComplexTest#testAddNaN,PASS,583311,
org.apache.commons.math.complex.ComplexTest#testCosInf,PASS,3415921,
org.apache.commons.math.complex.ComplexTest#testCosNaN,PASS,464726,
org.apache.commons.math.complex.ComplexTest#testDivide,PASS,590087,
org.apache.commons.math.complex.ComplexTest#testExpInf,PASS,1524685,
org.apache.commons.math.complex.ComplexTest#testExpNaN,PASS,519271,
org.apache.commons.math.complex.ComplexTest#testMultiply,PASS,381446,
org.apache.commons.math.complex.ComplexTest#testDivideReal,PASS,539202,
org.apache.commons.math.complex.ComplexTest#testDivideZero,PASS,387638,
org.apache.commons.math.complex.ComplexTest#testEqualsNaN,PASS,475463,
org.apache.commons.math.complex.ComplexTest#testLogInf,PASS,1409982,
org.apache.commons.math.complex.ComplexTest#testLogNaN,PASS,585330,
org.apache.commons.math.complex.ComplexTest#testDivideInfinite,PASS,553943,
org.apache.commons.math.complex.ComplexTest#testNegate,PASS,506235,
org.apache.commons.math.complex.ComplexTest#testPowInf,PASS,1632267,
org.apache.commons.math.complex.ComplexTest#testConjugateInfiinite,PASS,410506,
org.apache.commons.math.complex.ComplexTest#testSinhInf,PASS,3338070,
org.apache.commons.math.complex.ComplexTest#testSinhNaN,PASS,347096,
org.apache.commons.math.complex.ComplexTest#testSerial,PASS,4951827,
org.apache.commons.math.complex.ComplexTest#testSinInf,PASS,3469491,
org.apache.commons.math.complex.ComplexTest#testSinNaN,PASS,490707,
org.apache.commons.math.complex.ComplexTest#testSqrt1z,PASS,1862876,
org.apache.commons.math.complex.ComplexTest#testTanInf,PASS,3229580,
org.apache.commons.math.complex.ComplexTest#testTanNaN,PASS,508723,
org.apache.commons.math.complex.ComplexTest#testNthRoot_normal_thirdRoot,PASS,586324,
org.apache.commons.math.complex.ComplexTest#testpowNull,PASS,425337,
org.apache.commons.math.complex.ComplexTest#testSubtractNaN,PASS,513148,
org.apache.commons.math.complex.ComplexTest#testAbsInfinite,PASS,484239,
org.apache.commons.math.complex.ComplexTest#testSqrtInf,PASS,2922227,
org.apache.commons.math.complex.ComplexTest#testSqrtNaN,PASS,444471,
org.apache.commons.math.complex.ComplexTest#testConstructor,PASS,415146,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeImaginary,PASS,8563147,
org.apache.commons.math.complex.FrenchComplexFormatTest#testConstructorSingleFormat,PASS,7501417,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimals,PASS,9174263,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroImaginary,PASS,9178149,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryFormatNull,PASS,10096063,
org.apache.commons.math.complex.FrenchComplexFormatTest#testDifferentImaginaryChar,PASS,8227025,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatNumber,PASS,8224376,
org.apache.commons.math.complex.FrenchComplexFormatTest#testFormatObject,PASS,9873165,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNan,PASS,8791349,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimalsTrunc,PASS,7773997,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterNull,PASS,9291321,
org.apache.commons.math.complex.FrenchComplexFormatTest#testStaticFormatComplex,PASS,9668212,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetRealFormat,PASS,7618572,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeBoth,PASS,9511877,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNegativeReal,PASS,9622915,
org.apache.commons.math.complex.FrenchComplexFormatTest#testGetImaginaryFormat,PASS,8927382,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleWithDecimalsTrunc,PASS,9924172,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeInfinity,PASS,9516614,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetRealFormatNull,PASS,11443808,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPaseNegativeInfinity,PASS,9640061,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseDifferentImaginaryChar,PASS,10297285,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSetImaginaryCharacterEmpty,PASS,10545453,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleNoDecimals,PASS,9326350,
org.apache.commons.math.complex.FrenchComplexFormatTest#testZeroReal,PASS,10705971,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeBoth,PASS,10039727,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeReal,PASS,9008139,
org.apache.commons.math.complex.FrenchComplexFormatTest#testNegativeImaginary,PASS,10046848,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseSimpleNoDecimals,PASS,9902648,
org.apache.commons.math.complex.FrenchComplexFormatTest#testPositiveInfinity,PASS,8258999,
org.apache.commons.math.complex.FrenchComplexFormatTest#testForgottenImaginaryCharacter,PASS,8169243,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroReal,PASS,7609718,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseNan,PASS,8091654,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParseZeroImaginary,PASS,10109433,
org.apache.commons.math.complex.FrenchComplexFormatTest#testParsePositiveInfinity,PASS,11311005,
org.apache.commons.math.complex.FrenchComplexFormatTest#testSimpleWithDecimals,PASS,9143603,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#test1PercentError,PASS,17552882,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testInitialGuess,PASS,16574212,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testUnsorted,PASS,17358770,
org.apache.commons.math.optimization.fitting.HarmonicFitterTest#testNoError,PASS,16821147,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testSmallError,PASS,26462887,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testRedundantSolvable,PASS,23543821,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testNoError,PASS,24584638,
org.apache.commons.math.optimization.fitting.PolynomialFitterTest#testRedundantUnsolvable,PASS,31150459,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMaxIterations,PASS,11731618,
org.apache.commons.math.optimization.direct.NelderMeadTest#testFunctionEvaluationExceptions,PASS,9444160,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMinimizeMaximize,PASS,12494116,
org.apache.commons.math.optimization.direct.NelderMeadTest#testRosenbrock,PASS,9390856,
org.apache.commons.math.optimization.direct.NelderMeadTest#testLeastSquares1,PASS,15458993,
org.apache.commons.math.optimization.direct.NelderMeadTest#testLeastSquares2,PASS,14185530,
org.apache.commons.math.optimization.direct.NelderMeadTest#testLeastSquares3,PASS,14865101,
org.apache.commons.math.optimization.direct.NelderMeadTest#testPowell,PASS,10527714,
org.apache.commons.math.optimization.direct.NelderMeadTest#testMaxEvaluations,PASS,12619936,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testFunctionEvaluationExceptions,PASS,9656086,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testMinimizeMaximize,PASS,12895098,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testMath283,PASS,9286310,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testRosenbrock,PASS,10848244,
org.apache.commons.math.optimization.direct.MultiDirectionalTest#testPowell,PASS,16256407,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testNoDependency,PASS,17770340,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testInconsistentSizes,PASS,18013291,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testRedundantEquations,PASS,16973507,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testTrivial,PASS,17020821,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testTwoSets,PASS,18318080,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMaxIterations,PASS,21508281,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersSimple,PASS,19579521,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,18923573,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testIllConditioned,PASS,15979615,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testColumnsPermutation,PASS,16542707,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testNonInversible,PASS,22828453,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testInconsistentEquations,PASS,15745589,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testCircleFitting,PASS,21712362,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testOneSet,PASS,16425464,
org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest#testCircleFittingBadInit,PASS,21413945,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNoDependency,PASS,16256399,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testRedundantEquations,PASS,17044891,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTrivial,PASS,15847964,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testTwoSets,PASS,19574154,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersSimple,PASS,17830622,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testMoreEstimatedParametersUnsorted,PASS,16895971,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testIllConditioned,PASS,20209119,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testColumnsPermutation,PASS,20471919,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testNonInversible,PASS,15505773,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testInconsistentEquations,PASS,16061872,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testCircleFitting,PASS,12405699,
org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest#testOneSet,PASS,16901147,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1,PASS,11370293,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownDennis,PASS,33723695,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackJennrichSampson,PASS,12824624,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackRosenbrok,PASS,12180996,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBox3Dimensional,PASS,12220789,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackHelicalValley,PASS,12509270,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackMeyer,PASS,30117191,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearFullRank,PASS,13854733,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackFreudensteinRoth,PASS,11815476,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne1,PASS,13908879,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackOsborne2,PASS,20586542,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackWatson,PASS,35656394,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackKowalikOsborne,PASS,23110837,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackPowellSingular,PASS,16503764,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackChebyquad,PASS,18624592,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackLinearRank1ZeroColsAndRows,PASS,12176159,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBard,PASS,12010360,
org.apache.commons.math.optimization.general.MinpackTest#testMinpackBrownAlmostLinear,PASS,40915064,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testNoDependency,PASS,15064958,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testInconsistentSizes,PASS,14212478,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testRedundantEquations,PASS,16085198,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testTrivial,PASS,15773088,
org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest#testQRColumnsPermutation,PASS,13486370,
